response_id,timestamp,parent_name,school_name,grade_level,district,teacher_rating,content_rating,lesson_quality_rating,facility_rating,safety_rating,communication_rating,overall_satisfaction,would_recommend,comments
2326,2026-05-13,Jessica Johnson,Kennedy High,4,Eastern,5,4,5,2,3,1,1,Yes,My child has grown so much this year
2327,2026-11-23,Richard Perez,Roosevelt Elementary,6,Western,1,5,3,4,1,1,2,Yes,Great improvement in lesson quality this year
2328,2026-06-02,Sarah Brown,Lincoln Elementary,10,Eastern,5,1,1,3,4,3,2,Yes,My child loves the math curriculum
2329,2026-03-17,Joseph White,Lincoln Elementary,9,Northern,1,1,5,4,3,2,3,No,Overall a positive experience for our family
2330,2026-05-03,Matthew Martin,Roosevelt Elementary,7,Northern,1,5,1,5,2,3,3,Yes,The teachers at Washington Middle are wonderful
2331,2026-01-26,Christopher Hernandez,Roosevelt Elementary,3,Western,1,5,2,1,1,2,2,No,Very satisfied with the education quality
2332,2026-04-15,Sarah Johnson,Jefferson High,9,Western,3,2,4,4,1,5,1,No,Overall a positive experience for our family
2333,2026-12-05,James Lopez,Adams Middle,11,Northern,2,4,1,5,2,2,2,Yes,Overall a positive experience for our family
2334,2026-03-14,Charles Jones,Washington Middle,12,Southern,4,1,4,1,4,1,1,No,The facilities need some updates
2335,2026-05-25,Jennifer Wilson,Roosevelt Elementary,2,Western,5,5,5,2,5,3,4,Yes,Excellent teaching staff and resources
2336,2026-02-20,Daniel Smith,Lincoln Elementary,6,Northern,5,4,1,5,4,4,3,Yes,The facilities need some updates
2337,2026-03-07,Amanda Martin,Kennedy High,2,Eastern,3,3,1,5,5,5,1,No,Overall a positive experience for our family
2338,2026-11-04,Maria Thompson,Adams Middle,7,Western,3,4,5,3,3,5,5,Yes,The teachers at Lincoln Elementary are wonderful
2339,2026-10-13,Jennifer Lopez,Jefferson High,5,Western,4,4,4,3,2,2,2,Yes,Communication could be better
2340,2026-05-09,James Martinez,Jefferson High,1,Western,2,2,3,4,1,1,4,No,The facilities need some updates
2341,2026-12-02,David Brown,Jefferson High,10,Eastern,4,3,5,1,2,2,2,Yes,Overall a positive experience for our family
2342,2026-06-15,Amanda Garcia,Roosevelt Elementary,11,Northern,4,1,4,3,2,3,2,Yes,My child has grown so much this year
2343,2026-10-10,Matthew Miller,Lincoln Elementary,8,Eastern,2,4,5,1,5,2,3,No,Excellent teaching staff and resources
2344,2026-01-21,Michael Thomas,Jefferson High,3,Western,1,3,3,1,1,3,5,No,Excellent teaching staff and resources
2345,2026-02-16,Stephanie Thompson,Washington Middle,5,Eastern,5,2,3,4,1,4,4,No,Excellent teaching staff and resources
2346,2026-10-28,Charles Martin,Lincoln Elementary,8,Southern,5,5,1,3,3,1,2,Yes,Excellent teaching staff and resources
2347,2026-12-16,Jessica Martinez,Adams Middle,4,Eastern,1,1,1,5,1,5,4,No,Excellent teaching staff and resources
2348,2026-07-02,Jessica Thompson,Jefferson High,10,Western,1,4,4,4,2,3,2,No,My child has grown so much this year
2349,2026-07-13,Stephanie Martinez,Roosevelt Elementary,6,Western,3,1,2,4,1,2,1,No,Very satisfied with the education quality
2350,2026-08-26,Laura Hernandez,Lincoln Elementary,7,Northern,2,5,1,1,2,3,5,Yes,The facilities need some updates
2351,2026-11-20,Laura Garcia,Jefferson High,8,Southern,3,4,4,4,3,4,3,Yes,Excellent teaching staff and resources
2352,2026-12-14,Robert Wilson,Jefferson High,3,Western,1,2,5,5,3,3,4,Yes,My child has grown so much this year
2353,2026-03-16,Lisa Lopez,Jefferson High,1,Northern,4,3,1,5,2,3,2,No,The facilities need some updates
2354,2026-10-08,Stephanie Miller,Roosevelt Elementary,6,Northern,1,5,1,5,1,2,3,Yes,The teachers at Kennedy High are wonderful
2355,2026-04-25,Jessica Lopez,Adams Middle,K,Western,3,1,1,2,2,1,2,Yes,Overall a positive experience for our family
2356,2026-11-04,Laura Martinez,Roosevelt Elementary,4,Northern,3,2,3,2,1,2,1,No,Communication could be better
2357,2026-08-18,William Jones,Roosevelt Elementary,7,Northern,4,5,1,5,5,2,3,No,Overall a positive experience for our family
2358,2026-11-17,William Garcia,Roosevelt Elementary,2,Northern,4,4,4,1,5,1,4,No,The teachers at Adams Middle are wonderful
2359,2026-02-23,Emily Brown,Adams Middle,11,Northern,4,1,2,5,1,2,4,No,Great improvement in lesson quality this year
2360,2026-11-22,Richard Brown,Kennedy High,K,Northern,3,3,1,4,4,4,3,Yes,My child loves the English curriculum
2361,2026-08-09,Nicole Johnson,Jefferson High,8,Eastern,4,3,1,2,5,5,1,No,My child loves the history curriculum
2362,2026-06-27,Michael Harris,Jefferson High,6,Eastern,2,5,5,5,1,5,5,No,Communication could be better
2363,2026-06-07,Matthew Jackson,Lincoln Elementary,7,Eastern,1,2,2,1,4,2,3,Yes,My child has grown so much this year
2364,2026-06-13,Richard White,Washington Middle,7,Western,5,5,1,3,4,3,4,No,The teachers at Jefferson High are wonderful
2365,2026-02-14,Nicole White,Kennedy High,2,Southern,1,1,2,5,2,2,4,No,The teachers at Adams Middle are wonderful
2366,2026-11-17,Laura Perez,Washington Middle,11,Southern,3,1,3,1,5,2,1,No,Great improvement in lesson quality this year
2367,2026-11-21,Lisa Martin,Lincoln Elementary,1,Northern,4,5,5,1,3,5,4,No,Would love to see more after-school programs
2368,2026-07-27,Thomas Wilson,Kennedy High,4,Eastern,2,4,2,3,2,5,1,Yes,Overall a positive experience for our family
2369,2026-04-28,Amanda Jones,Washington Middle,9,Northern,5,1,1,1,4,3,4,No,Very satisfied with the education quality
2370,2026-05-17,Stephanie Hernandez,Jefferson High,7,Southern,1,5,3,4,2,4,5,No,My child loves the PE curriculum
2371,2026-11-18,Amanda Martinez,Kennedy High,8,Eastern,2,3,1,1,5,4,2,No,Excellent teaching staff and resources
2372,2026-12-23,David Anderson,Roosevelt Elementary,1,Southern,2,4,2,1,4,2,5,No,Great improvement in lesson quality this year
2373,2026-01-11,Maria Rodriguez,Washington Middle,12,Southern,3,4,2,1,3,5,1,No,My child has grown so much this year
2374,2026-02-05,Robert Jones,Kennedy High,2,Western,5,2,3,2,2,3,3,No,My child loves the history curriculum
2375,2026-04-15,Maria Thompson,Lincoln Elementary,6,Western,3,3,3,5,1,1,5,No,Excellent teaching staff and resources
2376,2026-05-13,Amanda Rodriguez,Jefferson High,1,Western,2,1,2,5,1,3,2,Yes,Overall a positive experience for our family
2377,2026-06-15,Jessica Gonzalez,Roosevelt Elementary,7,Southern,3,1,2,4,1,5,2,Yes,Would love to see more after-school programs
2378,2026-12-21,Jessica Thomas,Washington Middle,9,Southern,3,2,3,4,5,3,5,No,Very satisfied with the education quality
2379,2026-02-24,Elizabeth Martin,Roosevelt Elementary,8,Southern,5,5,2,3,5,2,2,Yes,The teachers at Jefferson High are wonderful
2380,2026-05-02,Joseph Lopez,Lincoln Elementary,7,Northern,3,4,1,2,2,5,4,No,Excellent teaching staff and resources
2381,2026-05-24,Michelle Harris,Roosevelt Elementary,8,Northern,3,1,1,4,2,5,5,No,Would love to see more after-school programs
2382,2026-09-04,David Thomas,Adams Middle,5,Western,2,3,2,4,1,1,3,No,Overall a positive experience for our family
2383,2026-07-01,Michael Lee,Kennedy High,1,Eastern,4,5,3,4,1,5,2,Yes,My child loves the science curriculum
2384,2026-07-01,William Lopez,Jefferson High,1,Southern,2,4,1,3,2,2,4,Yes,Communication could be better
2385,2026-02-14,Emily Johnson,Adams Middle,3,Northern,1,4,1,5,3,1,1,Yes,The teachers at Adams Middle are wonderful
2386,2026-07-05,Charles Johnson,Washington Middle,3,Eastern,5,1,1,2,1,1,3,Yes,Excellent teaching staff and resources
2387,2026-04-15,Jessica White,Lincoln Elementary,4,Southern,3,3,3,5,1,3,2,No,The teachers at Washington Middle are wonderful
2388,2026-05-17,Amanda Miller,Lincoln Elementary,8,Southern,5,2,5,5,5,5,1,No,The facilities need some updates
2389,2026-02-12,Michael Lopez,Adams Middle,K,Southern,3,1,4,5,5,1,3,Yes,Communication could be better
2390,2026-07-10,Lisa Perez,Lincoln Elementary,10,Western,5,3,5,5,4,3,5,No,My child loves the science curriculum
2391,2026-10-20,William Jackson,Lincoln Elementary,11,Northern,5,3,1,2,5,1,5,No,My child loves the science curriculum
2392,2026-10-01,Richard Harris,Roosevelt Elementary,12,Southern,4,5,1,1,2,4,3,No,Excellent teaching staff and resources
2393,2026-09-26,Jennifer Moore,Jefferson High,10,Western,2,5,2,2,2,2,3,Yes,Very satisfied with the education quality
2394,2026-09-08,Jennifer Rodriguez,Kennedy High,3,Eastern,4,5,2,1,3,3,4,Yes,My child loves the history curriculum
2395,2026-03-19,Richard Harris,Kennedy High,8,Southern,5,5,5,3,4,5,4,Yes,The teachers at Lincoln Elementary are wonderful
2396,2026-01-17,Michael Rodriguez,Roosevelt Elementary,11,Northern,1,3,5,4,3,5,5,No,Communication could be better
2397,2026-09-15,William White,Washington Middle,8,Northern,4,2,5,3,5,4,3,Yes,The facilities need some updates
2398,2026-03-23,Maria Jackson,Washington Middle,11,Southern,4,2,2,3,3,3,2,Yes,My child has grown so much this year
2399,2026-03-13,Richard Thompson,Adams Middle,3,Northern,2,1,4,4,3,5,3,No,Excellent teaching staff and resources
2400,2026-02-20,Thomas White,Adams Middle,4,Western,4,4,1,2,2,4,1,Yes,My child loves the math curriculum
2401,2026-09-03,Nicole Davis,Adams Middle,K,Southern,3,4,1,5,2,2,4,Yes,The facilities need some updates
2402,2026-01-08,Nicole Garcia,Adams Middle,6,Western,1,3,3,4,2,5,3,No,The teachers at Adams Middle are wonderful
2403,2026-12-20,Amanda Garcia,Washington Middle,8,Southern,4,2,1,1,2,1,5,Yes,Would love to see more after-school programs
2404,2026-04-09,Elizabeth Davis,Jefferson High,8,Western,1,5,1,3,4,5,2,Yes,Great improvement in lesson quality this year
2405,2026-08-09,Joseph Jones,Adams Middle,8,Western,2,2,5,2,5,1,1,Yes,Very satisfied with the education quality
2406,2026-07-03,Ashley Smith,Jefferson High,10,Western,5,2,1,3,3,2,3,Yes,Communication could be better
2407,2026-03-11,Michael Smith,Adams Middle,4,Southern,4,5,2,3,5,3,5,No,The facilities need some updates
2408,2026-02-17,Maria Smith,Lincoln Elementary,12,Eastern,4,3,3,2,3,1,3,No,Communication could be better
2409,2026-12-11,Jessica Jones,Jefferson High,2,Western,2,4,1,5,2,1,4,Yes,Very satisfied with the education quality
2410,2026-05-18,Stephanie Brown,Jefferson High,5,Northern,1,1,5,1,2,4,5,No,The facilities need some updates
2411,2026-09-05,Charles Gonzalez,Adams Middle,3,Southern,2,5,2,2,5,1,3,Yes,Communication could be better
2412,2026-05-10,Emily Smith,Kennedy High,7,Eastern,4,5,4,1,2,3,1,No,Very satisfied with the education quality
2413,2026-09-08,David Johnson,Lincoln Elementary,8,Southern,1,4,5,4,2,2,1,Yes,My child loves the English curriculum
2414,2026-12-17,Amanda Brown,Washington Middle,10,Northern,1,3,1,2,1,3,2,No,Very satisfied with the education quality
2415,2026-03-20,Laura Gonzalez,Adams Middle,3,Western,1,2,1,2,4,1,2,Yes,The facilities need some updates
2416,2026-07-24,Sarah Anderson,Washington Middle,12,Northern,1,1,2,4,2,4,4,No,Great improvement in lesson quality this year
2417,2026-07-28,David Rodriguez,Adams Middle,11,Southern,5,4,2,4,1,3,5,Yes,Communication could be better
2418,2026-09-09,Maria Miller,Jefferson High,8,Eastern,4,3,3,2,3,4,5,No,The teachers at Jefferson High are wonderful
2419,2026-12-18,Michael Moore,Washington Middle,K,Northern,1,4,2,1,2,4,4,No,Communication could be better
2420,2026-11-02,Christopher Garcia,Lincoln Elementary,9,Eastern,2,4,1,5,1,2,5,Yes,The facilities need some updates
2421,2026-02-08,Michael Martin,Kennedy High,6,Northern,5,4,1,3,1,2,4,No,Overall a positive experience for our family
2422,2026-04-26,Stephanie Williams,Kennedy High,K,Northern,2,3,5,5,4,5,4,Yes,Great improvement in lesson quality this year
2423,2026-03-13,James Perez,Kennedy High,4,Northern,1,1,4,1,4,2,2,No,My child has grown so much this year
2424,2026-12-10,William Davis,Roosevelt Elementary,12,Northern,1,4,2,4,1,3,1,Yes,Great improvement in lesson quality this year
2425,2026-01-23,Elizabeth Jackson,Adams Middle,11,Northern,5,3,4,5,5,5,5,Yes,My child loves the art curriculum
2426,2026-06-04,Christopher Garcia,Adams Middle,2,Northern,1,4,1,1,3,3,3,Yes,Great improvement in lesson quality this year
2427,2026-03-09,Matthew Martin,Adams Middle,11,Eastern,4,2,3,5,2,5,4,No,The teachers at Jefferson High are wonderful
2428,2026-09-26,Elizabeth Wilson,Lincoln Elementary,1,Southern,4,3,1,3,2,5,1,Yes,The facilities need some updates
2429,2026-07-09,Amanda Garcia,Roosevelt Elementary,K,Northern,4,5,3,3,1,5,2,Yes,The teachers at Washington Middle are wonderful
2430,2026-03-04,David Martinez,Kennedy High,8,Western,4,2,5,4,1,1,4,No,Overall a positive experience for our family
2431,2026-02-10,Daniel Smith,Jefferson High,10,Western,3,3,3,2,1,1,5,Yes,The facilities need some updates
2432,2026-06-09,Daniel Brown,Jefferson High,12,Western,3,5,2,4,2,4,3,Yes,Great improvement in lesson quality this year
2433,2026-07-09,William Jackson,Kennedy High,11,Eastern,2,1,4,2,5,3,4,Yes,The facilities need some updates
2434,2026-05-28,Michael Thompson,Jefferson High,7,Eastern,3,4,5,1,1,1,5,Yes,Great improvement in lesson quality this year
2435,2026-10-03,Emily Martinez,Adams Middle,2,Southern,4,4,2,2,2,4,3,No,Excellent teaching staff and resources
2436,2026-12-16,Michelle Williams,Roosevelt Elementary,12,Southern,1,2,4,3,2,1,5,No,My child has grown so much this year
2437,2026-02-05,Stephanie Garcia,Washington Middle,12,Western,1,5,2,2,1,5,2,Yes,Communication could be better
2438,2026-08-04,Christopher Gonzalez,Jefferson High,3,Northern,5,4,5,5,3,2,5,No,Communication could be better
2439,2026-09-17,Daniel Lopez,Roosevelt Elementary,6,Northern,3,3,5,5,1,2,4,Yes,Would love to see more after-school programs
2440,2026-11-09,Richard Thompson,Adams Middle,11,Northern,4,1,5,3,4,3,3,No,Great improvement in lesson quality this year
2441,2026-05-06,James Rodriguez,Lincoln Elementary,5,Eastern,3,5,1,3,4,3,5,No,My child loves the PE curriculum
2442,2026-09-09,Joseph Miller,Washington Middle,8,Southern,5,3,1,1,2,1,2,Yes,Excellent teaching staff and resources
2443,2026-12-07,Robert Lee,Washington Middle,4,Western,4,5,3,2,3,4,1,No,My child loves the art curriculum
2444,2026-05-13,Elizabeth Gonzalez,Washington Middle,10,Southern,3,5,5,5,3,2,1,Yes,The facilities need some updates
2445,2026-07-13,Michelle Harris,Roosevelt Elementary,10,Southern,3,2,5,2,1,5,5,Yes,Communication could be better
2446,2026-07-24,Matthew Johnson,Washington Middle,12,Western,4,3,4,1,2,5,1,Yes,Great improvement in lesson quality this year
2447,2026-09-20,Maria Lee,Lincoln Elementary,9,Western,3,4,3,1,2,4,3,No,My child loves the reading curriculum
2448,2026-09-25,David Hernandez,Roosevelt Elementary,8,Western,2,1,5,4,5,1,2,Yes,Would love to see more after-school programs
2449,2026-10-12,Laura Hernandez,Washington Middle,5,Western,3,3,3,1,1,2,1,No,My child loves the English curriculum
2450,2026-12-06,Amanda Jones,Adams Middle,6,Southern,2,4,3,3,3,3,2,No,Great improvement in lesson quality this year
2451,2026-12-07,Stephanie Moore,Jefferson High,8,Eastern,1,2,2,3,5,1,4,Yes,My child loves the art curriculum
2452,2026-03-26,William Wilson,Adams Middle,3,Eastern,1,2,1,1,2,1,1,Yes,Overall a positive experience for our family
2453,2026-01-09,Maria Miller,Roosevelt Elementary,5,Western,3,1,5,3,1,3,2,Yes,Excellent teaching staff and resources
2454,2026-07-20,Maria Martinez,Roosevelt Elementary,1,Southern,1,1,3,5,3,4,2,Yes,The teachers at Washington Middle are wonderful
2455,2026-09-09,Jessica White,Lincoln Elementary,4,Eastern,3,5,1,1,3,3,1,No,The teachers at Jefferson High are wonderful
2456,2026-03-16,Laura White,Jefferson High,11,Southern,4,5,2,4,3,5,1,Yes,Would love to see more after-school programs
2457,2026-07-19,Lisa Jones,Adams Middle,7,Southern,4,2,5,4,5,4,2,Yes,Excellent teaching staff and resources
2458,2026-08-26,Daniel Jones,Roosevelt Elementary,9,Eastern,2,4,3,2,3,2,1,No,Great improvement in lesson quality this year
2459,2026-11-16,Robert Smith,Roosevelt Elementary,K,Western,4,2,5,4,2,2,3,Yes,Would love to see more after-school programs
2460,2026-04-16,Charles Johnson,Lincoln Elementary,10,Southern,1,5,1,3,5,1,2,Yes,Excellent teaching staff and resources
2461,2026-09-04,Elizabeth Moore,Adams Middle,1,Eastern,3,5,4,4,5,5,4,No,Communication could be better
2462,2026-03-23,Sarah Lopez,Kennedy High,1,Southern,5,3,2,2,2,4,3,No,My child has grown so much this year
2463,2026-10-27,Laura Rodriguez,Adams Middle,12,Eastern,3,1,5,4,4,5,3,No,Very satisfied with the education quality
2464,2026-06-10,Sarah Davis,Jefferson High,7,Eastern,5,2,3,3,3,2,3,No,Communication could be better
2465,2026-01-17,Ashley Martinez,Adams Middle,4,Western,2,5,5,1,1,1,4,Yes,Very satisfied with the education quality
2466,2026-04-28,Matthew Martinez,Jefferson High,1,Northern,2,2,1,3,3,5,3,No,The teachers at Jefferson High are wonderful
2467,2026-03-14,William Wilson,Kennedy High,3,Southern,4,3,1,1,3,1,2,No,Excellent teaching staff and resources
2468,2026-12-18,Jennifer Martin,Adams Middle,4,Northern,4,4,3,4,4,2,4,No,The teachers at Jefferson High are wonderful
2469,2026-02-18,Lisa Garcia,Lincoln Elementary,K,Northern,1,5,5,4,2,2,4,No,Great improvement in lesson quality this year
2470,2026-10-10,Joseph Moore,Kennedy High,3,Western,5,1,3,4,2,5,2,No,Great improvement in lesson quality this year
2471,2026-07-27,David Martinez,Washington Middle,7,Southern,5,4,4,1,1,2,1,No,My child loves the history curriculum
2472,2026-10-01,Matthew Wilson,Washington Middle,3,Eastern,4,5,4,5,3,3,5,No,Would love to see more after-school programs
2473,2026-07-09,Richard Taylor,Roosevelt Elementary,6,Southern,3,2,1,5,5,2,1,No,The teachers at Jefferson High are wonderful
2474,2026-10-23,William Garcia,Roosevelt Elementary,7,Southern,3,2,2,5,1,2,4,Yes,The facilities need some updates
2475,2026-05-02,Elizabeth Garcia,Kennedy High,1,Northern,3,5,4,4,1,5,3,Yes,Would love to see more after-school programs
2476,2026-06-07,Amanda Smith,Lincoln Elementary,9,Northern,3,3,1,5,3,2,3,Yes,The facilities need some updates
2477,2026-01-10,Emily Rodriguez,Washington Middle,8,Southern,5,4,2,5,4,5,5,No,Overall a positive experience for our family
2478,2026-11-24,Elizabeth Jackson,Roosevelt Elementary,6,Southern,3,1,4,5,4,2,3,Yes,My child loves the music curriculum
2479,2026-04-04,Daniel Martin,Washington Middle,7,Western,3,5,3,4,5,4,2,Yes,Very satisfied with the education quality
2480,2026-02-11,Michael Martin,Washington Middle,6,Southern,3,3,5,4,5,1,1,Yes,The teachers at Kennedy High are wonderful
2481,2026-04-10,Matthew Perez,Adams Middle,7,Southern,2,4,3,4,3,2,1,Yes,Communication could be better
2482,2026-04-19,Sarah Garcia,Jefferson High,9,Northern,2,5,4,1,2,1,1,Yes,The facilities need some updates
2483,2026-03-19,Robert Davis,Jefferson High,9,Southern,3,4,4,5,3,3,2,Yes,Would love to see more after-school programs
2484,2026-07-21,Matthew Thomas,Jefferson High,6,Southern,3,5,2,5,3,4,1,No,Excellent teaching staff and resources
2485,2026-08-20,Charles Davis,Washington Middle,10,Eastern,4,2,4,3,2,3,2,No,Would love to see more after-school programs
2486,2026-08-13,Robert Davis,Jefferson High,5,Southern,1,5,1,5,3,4,2,Yes,Very satisfied with the education quality
2487,2026-04-20,Jennifer Martin,Jefferson High,K,Western,5,5,4,4,4,3,5,No,Very satisfied with the education quality
2488,2026-07-19,Christopher Harris,Lincoln Elementary,8,Western,4,2,2,5,5,5,5,No,The facilities need some updates
2489,2026-01-12,Elizabeth Martinez,Roosevelt Elementary,10,Southern,1,2,3,2,4,3,1,Yes,Very satisfied with the education quality
2490,2026-01-06,Emily Harris,Roosevelt Elementary,11,Western,2,4,3,5,3,1,3,No,Very satisfied with the education quality
2491,2026-09-01,Michael Martin,Jefferson High,K,Northern,3,2,2,2,5,2,4,No,My child has grown so much this year
2492,2026-01-01,Sarah Moore,Lincoln Elementary,11,Southern,2,1,4,2,2,1,1,No,Overall a positive experience for our family
2493,2026-05-18,Charles Thomas,Lincoln Elementary,K,Northern,2,1,3,3,5,4,5,Yes,Very satisfied with the education quality
2494,2026-10-12,Sarah Thompson,Jefferson High,7,Northern,1,4,2,5,5,5,1,Yes,Great improvement in lesson quality this year
2495,2026-06-02,Christopher Hernandez,Adams Middle,6,Eastern,1,3,3,4,1,5,3,Yes,Excellent teaching staff and resources
2496,2026-05-20,Michael Perez,Adams Middle,1,Southern,2,3,4,4,5,2,3,Yes,Would love to see more after-school programs
2497,2026-11-06,Matthew Rodriguez,Kennedy High,8,Eastern,4,3,3,5,3,5,5,No,Would love to see more after-school programs
2498,2026-11-20,Sarah Jackson,Jefferson High,10,Western,5,4,2,3,3,5,1,Yes,The facilities need some updates
2499,2026-03-24,William Jackson,Jefferson High,1,Southern,5,1,4,4,2,2,2,Yes,Overall a positive experience for our family
2500,2026-07-21,Thomas Hernandez,Lincoln Elementary,9,Northern,2,1,4,5,2,2,1,No,The facilities need some updates
2501,2026-07-17,Jessica Garcia,Jefferson High,5,Eastern,3,3,4,3,3,2,4,Yes,Would love to see more after-school programs
2502,2026-10-04,Amanda Lee,Lincoln Elementary,12,Southern,2,2,1,1,1,1,2,Yes,Excellent teaching staff and resources
2503,2026-07-16,James Johnson,Kennedy High,7,Eastern,3,4,1,5,3,3,4,No,Communication could be better
2504,2026-01-10,David Thomas,Adams Middle,9,Western,4,5,1,2,1,2,2,Yes,The teachers at Kennedy High are wonderful
2505,2026-09-07,Ashley Johnson,Kennedy High,2,Southern,5,3,2,2,3,2,5,Yes,Communication could be better
2506,2026-11-11,Daniel Martinez,Adams Middle,9,Western,3,1,3,2,1,2,2,Yes,The facilities need some updates
2507,2026-08-25,Emily Lopez,Lincoln Elementary,2,Western,3,5,3,1,5,2,4,No,Very satisfied with the education quality
2508,2026-09-22,Jessica Harris,Washington Middle,7,Northern,3,3,4,4,5,5,3,No,Great improvement in lesson quality this year
2509,2026-08-04,David White,Roosevelt Elementary,11,Southern,4,3,5,5,5,4,4,Yes,Excellent teaching staff and resources
2510,2026-08-20,Nicole Martin,Roosevelt Elementary,5,Southern,3,2,5,3,1,2,3,Yes,Would love to see more after-school programs
2511,2026-05-11,William Gonzalez,Adams Middle,12,Eastern,2,3,2,2,5,5,3,No,Great improvement in lesson quality this year
2512,2026-01-24,Matthew Moore,Washington Middle,9,Eastern,5,4,2,3,2,4,4,Yes,Excellent teaching staff and resources
2513,2026-09-20,Matthew Martinez,Adams Middle,3,Southern,3,5,4,1,1,4,5,Yes,Would love to see more after-school programs
2514,2026-11-22,Charles Garcia,Jefferson High,7,Northern,5,5,4,5,4,4,3,No,Great improvement in lesson quality this year
2515,2026-01-14,Stephanie Johnson,Lincoln Elementary,1,Eastern,4,3,2,5,5,4,4,Yes,My child loves the art curriculum
2516,2026-01-14,Lisa Jones,Roosevelt Elementary,8,Western,5,2,5,4,3,1,1,No,Overall a positive experience for our family
2517,2026-12-28,Jessica Wilson,Kennedy High,7,Eastern,3,2,3,3,4,1,3,Yes,Overall a positive experience for our family
2518,2026-05-05,Joseph Martin,Roosevelt Elementary,7,Southern,4,1,2,5,3,5,3,Yes,The facilities need some updates
2519,2026-10-10,James Miller,Kennedy High,1,Southern,1,1,2,4,5,3,1,No,Excellent teaching staff and resources
2520,2026-07-27,Elizabeth Lee,Adams Middle,6,Western,3,4,5,3,2,1,3,No,The facilities need some updates
2521,2026-12-06,Robert Lee,Washington Middle,11,Eastern,1,5,1,4,5,2,4,Yes,Excellent teaching staff and resources
2522,2026-01-26,William Moore,Adams Middle,7,Southern,4,4,5,2,2,3,4,No,My child has grown so much this year
2523,2026-06-16,Joseph Gonzalez,Kennedy High,1,Southern,1,1,5,5,4,2,4,Yes,The teachers at Lincoln Elementary are wonderful
2524,2026-04-27,Charles Martinez,Jefferson High,7,Western,1,4,2,2,2,1,3,No,Overall a positive experience for our family
2525,2026-04-17,Lisa Hernandez,Kennedy High,4,Southern,5,4,1,3,2,3,1,Yes,Would love to see more after-school programs
2526,2026-08-19,Ashley Harris,Roosevelt Elementary,5,Western,2,1,4,5,1,1,5,No,Overall a positive experience for our family
2527,2026-08-18,James Williams,Washington Middle,2,Eastern,4,4,2,3,1,4,5,No,Very satisfied with the education quality
2528,2026-07-12,Thomas Gonzalez,Roosevelt Elementary,7,Southern,2,5,1,4,3,2,1,No,Communication could be better
2529,2026-11-17,Maria White,Kennedy High,6,Western,5,1,3,4,2,3,4,Yes,Communication could be better
2530,2026-05-22,Charles Rodriguez,Lincoln Elementary,6,Western,1,4,5,4,2,3,5,No,My child has grown so much this year
2531,2026-04-10,Lisa Johnson,Jefferson High,2,Southern,1,3,5,1,4,5,2,No,Would love to see more after-school programs
2532,2026-03-11,Emily Martinez,Jefferson High,11,Northern,5,3,5,1,4,1,3,Yes,Great improvement in lesson quality this year
2533,2026-07-05,Ashley Gonzalez,Kennedy High,9,Eastern,1,5,2,1,1,5,4,Yes,Communication could be better
2534,2026-03-01,Christopher Lopez,Washington Middle,7,Southern,1,2,5,5,2,2,2,No,Communication could be better
2535,2026-11-21,Jennifer Brown,Adams Middle,8,Eastern,3,2,1,4,5,1,4,No,Would love to see more after-school programs
2536,2026-02-07,Joseph Williams,Lincoln Elementary,1,Southern,5,2,5,1,5,3,1,No,My child has grown so much this year
2537,2026-04-22,Sarah Jackson,Jefferson High,3,Western,3,4,3,3,5,5,1,Yes,Excellent teaching staff and resources
2538,2026-04-14,David Gonzalez,Adams Middle,8,Eastern,1,3,1,5,5,1,2,No,Overall a positive experience for our family
2539,2026-06-07,Joseph Anderson,Roosevelt Elementary,4,Northern,2,3,5,1,5,1,1,No,Overall a positive experience for our family
2540,2026-11-10,Stephanie Smith,Washington Middle,4,Southern,4,4,2,5,1,3,4,No,Would love to see more after-school programs
2541,2026-12-09,Jessica Perez,Kennedy High,7,Northern,4,3,2,4,1,5,1,Yes,The facilities need some updates
2542,2026-08-24,Robert Smith,Jefferson High,8,Southern,4,2,2,2,5,3,2,Yes,The facilities need some updates
2543,2026-09-04,Robert Rodriguez,Roosevelt Elementary,5,Eastern,3,1,5,1,4,2,5,Yes,Excellent teaching staff and resources
2544,2026-02-27,Jennifer Gonzalez,Kennedy High,2,Western,5,4,4,2,1,5,5,Yes,Great improvement in lesson quality this year
2545,2026-01-16,Thomas Harris,Jefferson High,8,Eastern,2,2,4,5,1,5,4,No,My child loves the art curriculum
2546,2026-03-22,Jennifer Brown,Washington Middle,7,Northern,4,2,3,4,4,2,2,Yes,Great improvement in lesson quality this year
2547,2026-12-15,Matthew Lee,Jefferson High,1,Western,3,1,3,3,5,5,2,Yes,Would love to see more after-school programs
2548,2026-06-06,Elizabeth Brown,Jefferson High,5,Southern,4,2,1,2,5,3,2,No,Great improvement in lesson quality this year
2549,2026-02-27,William White,Adams Middle,1,Northern,5,3,2,2,1,2,1,No,Excellent teaching staff and resources
2550,2026-08-27,Sarah Smith,Jefferson High,6,Western,5,5,5,2,3,3,1,Yes,Would love to see more after-school programs
2551,2026-08-07,David Taylor,Washington Middle,4,Western,3,1,4,3,1,2,3,Yes,Great improvement in lesson quality this year
2552,2026-08-28,Elizabeth Smith,Adams Middle,12,Eastern,5,5,4,2,4,1,1,Yes,Very satisfied with the education quality
